frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
611,385,3198.56071424441 1200.1416219446999 3802.7650607373575 1690.2472447443595,3439.6535962975545 1506.82886272928 3610.1827445652175 1591.2772535241168,0,0,0
612,385,3202.0726289476825 1203.4247439205244 3808.1773054847463 1695.7433815572858,3444.167682150136 1513.4849375849185 3614.7097911005435 1597.3715395720108,0,0,0
613,385,3205.584543650955 1206.707865896349 3813.5895502321346 1701.2395183702124,3448.6817680027175 1520.141012440557 3619.2368376358695 1603.465825619905,0,0,0
614,385,3209.0964583542273 1209.9909878721735 3819.0017949795233 1706.7356551831388,3453.195853855299 1526.7970872961957 3623.7638841711955 1609.560111667799,0,0,0
615,385,3212.6083730574996 1213.2741098479978 3824.414039726912 1712.231791996065,3457.7099397078805 1533.4531621518342 3628.2909307065215 1615.654397715693,0,0,0
616,385,3216.1202877607716 1216.5572318238223 3829.826284474301 1717.7279288089915,3462.224025560462 1540.1092370074728 3632.817977241848 1621.748683763587,0,0,0
617,385,3219.632202464044 1219.840353799647 3835.2385292216895 1723.224065621918,3466.7381114130435 1546.7653118631115 3637.345023777174 1627.842969811481,0,0,0
618,385,3223.1441171673164 1223.1234757754714 3840.6507739690783 1728.7202024348444,3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375,0.37821242213249207,OU62OYJ,0.12396494956743669
619,385,3226.3667881668953 1226.5220346548476 3841.242414573949 1732.5746866946342,3477.5799696180557 1559.9405924479167 3646.3337131076387 1639.9628092447917,0,0,0
620,385,3229.5894591664737 1229.9205935342238 3841.83405517882 1736.4291709544243,3483.9077419704863 1566.4597981770833 3650.795355902778 1645.9883626302083,0,0,0
621,385,3232.8121301660526 1233.3191524136 3842.425695783691 1740.2836552142141,3490.2355143229165 1572.97900390625 3655.2569986979165 1652.013916015625,0,0,0
622,385,3236.034801165631 1236.7177112929762 3843.017336388562 1744.138139474004,3496.563286675347 1579.4982096354167 3659.7186414930557 1658.0394694010417,0,0,0
623,385,3239.25747216521 1240.1162701723522 3843.6089769934333 1747.992623733794,3502.891059027778 1586.0174153645833 3664.1802842881943 1664.0650227864583,0,0,0
624,385,3242.4801431647884 1243.5148290517284 3844.2006175983042 1751.847107993584,3509.2188313802085 1592.53662109375 3668.6419270833335 1670.090576171875,0,0,0
625,385,3245.7028141643673 1246.9133879311046 3844.792258203175 1755.7015922533737,3515.5466037326387 1599.0558268229167 3673.103569878472 1676.1161295572917,0,0,0
626,385,3248.9254851639457 1250.3119468104808 3845.383898808046 1759.5560765131638,3521.8743760850693 1605.5750325520833 3677.5652126736113 1682.1416829427083,0,0,0
627,385,3252.1481561635246 1253.710505689857 3845.975539412917 1763.4105607729537,3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125,0.30407896637916565,JU62HYJ,0.39899519979631853
628,385,3255.218843850737 1258.66147427269 3846.0992077086175 1771.7755786871528,3533.278076171875 1606.094970703125 3688.054443359375 1693.4652099609375,0,0,0
629,385,3258.2895315379487 1263.6124428555227 3846.222876004318 1780.1405966013522,3538.35400390625 1600.095703125 3694.08203125 1698.76318359375,0,0,0
630,385,3261.360219225161 1268.5634114383556 3846.3465443000186 1788.5056145155513,3543.429931640625 1594.096435546875 3700.109619140625 1704.0611572265625,0.4717092216014862,JU62HVJ,0.4603145593903283
631,385,3265.3131791871583 1273.0742956612487 3846.1981172990645 1794.8652447075476,3549.424632352941 1600.1489975873162 3705.763355928309 1709.7495548023896,0,0,0
632,385,3269.266139149155 1277.5851798841418 3846.0496902981104 1801.224874899544,3555.4193330652574 1606.2015596277574 3711.4170927159926 1715.437952378217,0,0,0
633,385,3273.2190991111524 1282.0960641070349 3845.901263297156 1807.5845050915402,3561.4140337775734 1612.2541216681984 3717.0708295036766 1721.1263499540441,0,0,0
634,385,3277.1720590731497 1286.606948329928 3845.752836296202 1813.9441352835365,3567.40873448989 1618.3066837086396 3722.72456629136 1726.8147475298713,0,0,0
635,385,3281.125019035147 1291.117832552821 3845.604409295248 1820.3037654755328,3573.403435202206 1624.3592457490809 3728.378303079044 1732.5031451056984,0,0,0
636,385,3285.077978997144 1295.628716775714 3845.455982294294 1826.6633956675291,3579.398135914522 1630.411807789522 3734.032039866728 1738.1915426815258,0,0,0
637,385,3289.030938959141 1300.1396009986072 3845.3075552933396 1833.0230258595254,3585.3928366268383 1636.4643698299633 3739.6857766544117 1743.879940257353,0,0,0
638,385,3292.9838989211385 1304.6504852215003 3845.1591282923855 1839.3826560515217,3591.3875373391543 1642.5169318704045 3745.3395134420957 1749.56833783318,0,0,0
639,385,3296.9368588831353 1309.1613694443934 3845.010701291432 1845.742286243518,3597.3822380514707 1648.5694939108455 3750.9932502297793 1755.2567354090074,0,0,0
640,385,3300.8898188451326 1313.6722536672864 3844.8622742904777 1852.1019164355143,3603.3769387637867 1654.6220559512867 3756.6469870174633 1760.9451329848346,0,0,0
641,385,3304.84277880713 1318.1831378901795 3844.7138472895235 1858.4615466275106,3609.371639476103 1660.674617991728 3762.300723805147 1766.6335305606617,0,0,0
642,385,3308.7957387691267 1322.6940221130726 3844.5654202885694 1864.821176819507,3615.366340188419 1666.7271800321691 3767.954460592831 1772.321928136489,0,0,0
643,385,3312.748698731124 1327.2049063359657 3844.4169932876152 1871.1808070115032,3621.361040900735 1672.7797420726104 3773.608197380515 1778.0103257123162,0,0,0
644,385,3316.7016586931213 1331.7157905588588 3844.268566286661 1877.5404372034996,3627.3557416130516 1678.8323041130516 3779.2619341681984 1783.6987232881434,0,0,0
645,385,3320.6546186551186 1336.2266747817519 3844.120139285707 1883.9000673954959,3633.3504423253676 1684.8848661534926 3784.9156709558824 1789.3871208639705,0,0,0
646,385,3324.6075786171155 1340.737559004645 3843.971712284753 1890.2596975874922,3639.345143037684 1690.9374281939338 3790.569407743566 1795.0755184397979,0,0,0
647,385,3328.5605385791127 1345.248443227538 3843.8232852837987 1896.6193277794885,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.33495384454727173,OS62HIJ,0.18412656429647442
402,470,2276.551612774019 911.4349603426085 3001.952639551821 1797.4748059930685,2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625,0.42410221695899963,EC65USJ,0.8918012753095464
403,470,2267.783824286954 908.8426395094621 2995.224430286333 1787.8030483030925,2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375,0.2993549108505249,EC65USJ,0.32498740038916046
400,515,2273.1731392276574 882.9682915394994 2988.18266321932 1778.145973642719,2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625,0.38261857628822327,GC65USJ,0.3257986969995458
408,527,2266.8160883446108 910.6709034681808 3011.0634609761255 1819.4054284996619,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.571723222732544,BG65USJ,0.5605141267998545
409,527,2268.9645783047345 915.8130377034399 3009.896462751104 1828.621954357113,2580.3186848958335 1607.9056803385417 2756.0225423177085 1696.4429117838542,0,0,0
410,527,2271.1130682648577 920.9551719386991 3008.729464526082 1837.8384802145645,2578.7132975260415 1613.7864583333333 2753.4806315104165 1701.6929524739583,0,0,0
411,527,2273.2615582249814 926.0973061739583 3007.562466301061 1847.0550060720157,2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625,0.6275732517242432,BG65USJ,0.7750634589171104
412,527,2277.164197850994 926.6229172324612 3008.919420804635 1850.513381342506,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025826334953308,BG65USJ,0.6664498394622149
413,527,2279.9068743219823 930.9886020562095 3011.007546009503 1857.8038274728274,2580.2246704101562 1626.9761505126953 2759.3209533691406 1715.2309265136719,0,0,0
414,527,2282.6495507929712 935.3542868799577 3013.0956712143716 1865.0942736031486,2580.9261474609375 1633.6406555175781 2761.2683715820312 1721.7996215820312,0,0,0
415,527,2285.3922272639597 939.719971703706 3015.1837964192396 1872.38471973347,2581.6276245117188 1640.305160522461 2763.215789794922 1728.3683166503906,0,0,0
416,527,2288.1349037349482 944.0856565274544 3017.2719216241076 1879.6751658637913,2582.3291015625 1646.9696655273438 2765.1632080078125 1734.93701171875,0,0,0
417,527,2290.8775802059367 948.4513413512026 3019.3600468289756 1886.9656119941128,2583.0305786132812 1653.6341705322266 2767.110626220703 1741.5057067871094,0,0,0
418,527,2293.6202566769252 952.8170261749509 3021.4481720338435 1894.2560581244343,2583.7320556640625 1660.2986755371094 2769.0580444335938 1748.0744018554688,0,0,0
419,527,2296.362933147914 957.1827109986991 3023.536297238712 1901.5465042547555,2584.4335327148438 1666.9631805419922 2771.0054626464844 1754.6430969238281,0,0,0
420,527,2299.1056096189027 961.5483958224474 3025.62442244358 1908.836950385077,2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875,0.6306340098381042,BG65USJ,0.386287738925986
421,527,2301.519735748877 964.4420167716212 3027.4372342431807 1915.6586015075686,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288136839866638,BG65USJ,0.5360517920322938
422,527,2298.0659622557982 969.5557219942851 3029.22273237946 1928.4433272927445,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404568552970886,BG65USJ,0.8378089251768212
423,527,2291.87319941886 972.0854713743552 3031.299040856421 1936.0971699113968,2583.834228515625 1688.300048828125 2766.6903076171875 1777.23583984375,0,0,0
424,527,2285.680436581922 974.6152207544251 3033.375349333382 1943.7510125300491,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.6501321196556091,BG65USJ,0.46203078178897217
425,527,2288.633511821489 978.2390167178041 3040.239223175797 1950.704010589783,2583.039825439453 1701.7594909667969 2770.0709838867188 1793.3717346191406,0,0,0
426,527,2291.586587061056 981.8628126811833 3047.1030970182123 1957.6570086495167,2584.1804809570312 1708.5836791992188 2772.1373291015625 1799.6013793945312,0,0,0
427,527,2294.5396623006227 985.4866086445625 3053.9669708606275 1964.6100067092505,2585.3211364746094 1715.4078674316406 2774.2036743164062 1805.8310241699219,0,0,0
428,527,2297.4927375401894 989.1104046079415 3060.8308447030427 1971.5630047689842,2586.4617919921875 1722.2320556640625 2776.27001953125 1812.0606689453125,0,0,0
429,527,2300.445812779756 992.7342005713206 3067.694718545458 1978.516002828718,2587.6024475097656 1729.0562438964844 2778.3363647460938 1818.2903137207031,0,0,0
430,527,2303.398888019323 996.3579965346997 3074.558592387873 1985.4690008884518,2588.7431030273438 1735.8804321289062 2780.4027099609375 1824.5199584960938,0,0,0
431,527,2306.35196325889 999.9817924980789 3081.422466230288 1992.4219989481855,2589.883758544922 1742.7046203613281 2782.4690551757812 1830.7496032714844,0,0,0
432,527,2309.3050384984567 1003.605588461458 3088.2863400727033 1999.3749970079193,2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875,0.6503672003746033,BG65USJ,0.573316110718125
433,556,2311.4343094922942 993.4999404674322 3103.3418035894756 2000.469448434134,2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625,0.6068254113197327,BG65USJ,0.5911874513726959
434,556,2308.587186331498 996.7514594961657 3103.077160618456 2003.5014767396606,2590.6785278320312 1762.9326782226562 2782.1436767578125 1849.3677978515625,0,0,0
435,556,2305.740063170701 1000.0029785248992 3102.8125176474373 2006.5335050451872,2591.2274169921875 1771.2120361328125 2782.84765625 1858.9638671875,0,0,0
436,556,2302.892940009904 1003.2544975536326 3102.5478746764184 2009.5655333507138,2591.7763061523438 1779.4913940429688 2783.5516357421875 1868.5599365234375,0,0,0
437,556,2300.0458168491077 1006.5060165823661 3102.283231705399 2012.5975616562405,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.642331600189209,BC65USJ,0.6994723744388233
438,556,2292.5545214761014 1012.1492581424594 3102.784807323398 2027.1929667227641,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.6743138432502747,BG65USJ,0.5153706443918277
439,556,2298.0183216479954 1018.4192552727072 3105.452624828059 2038.3542203272723,2590.7911376953125 1794.9527587890625 2784.9814453125 1886.4588012695312,0,0,0
440,556,2303.482121819889 1024.6892524029552 3108.1204423327204 2049.5154739317804,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.6436859369277954,BG65USJ,0.7909774638929894
441,556,2303.108162599081 1029.57378269416 3113.9059638310737 2059.91523592104,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664451360702515,BC65USJ,0.6739370011729998
442,556,2302.8285649883846 1032.6351775662324 3116.9424234493385 2067.162999156825,2592.3198852539062 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.548967377688 1035.6965724383047 3119.978883067603 2074.41076239261,2592.6278076171875 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.2693697669915 1038.757967310377 3123.015342685868 2081.658525628395,2592.9357299804688 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.9897721562947 1041.8193621824494 3126.0518023041323 2088.90628886418,2593.24365234375 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.7101745455984 1044.8807570545218 3129.088261922397 2096.1540520999656,2593.5515747070312 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.430576934902 1047.942151926594 3132.124721540662 2103.4018153357506,2593.8594970703125 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.1509793242053 1051.0035467986663 3135.1611811589264 2110.6495785715356,2594.1674194335938 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.871381713509 1054.0649416707388 3138.1976407771913 2117.8973418073206,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903791427612305,BG65USJ,0.9289659303724117
450,556,2303.0203002581593 1062.068118541637 3140.1929306257007 2127.4575702590228,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974437236785889,BC65USJ,0.5621393090072244
451,556,2295.1549541958675 1065.1146874605365 3133.3622150853557 2132.745763852796,2592.1707763671875 1888.6881103515625 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.2896081335757 1068.161256379436 3126.531499545011 2138.0339574465684,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.6806508898735046,BC65USJ,0.52997204077211
453,556,2287.0132032541637 1073.9361153366194 3130.96624758641 2144.8136715697688,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827834844589233,BG65USJ,0.45968439437933123
464,598,2263.8629283000805 1146.2038575645993 3147.9276261800446 2140.081124629424,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.700604259967804,GL65USJ,0.5043959947565029
822,604,2292.8482022319386 1177.9825102131724 2855.471775566727 1610.2582878335004,2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125,0.3963892161846161,OA07CLI,0.29917096731496573
823,604,2293.0756410615295 1181.3925377644546 2855.281212349464 1615.6617440761393,2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875,0.38410133123397827,DA07CLI,0.1471813470021952
824,604,2292.985557688348 1184.7584214248623 2856.288213004364 1619.881802398737,2500.1823207310267 1456.7146519252233 2644.2435477120534 1537.7274693080358,0,0,0
825,604,2292.895474315166 1188.1243050852702 2857.295213659264 1624.1018607213346,2502.1207449776784 1461.0297677176338 2645.7829938616073 1541.9111153738838,0,0,0
826,604,2292.8053909419846 1191.490188745678 2858.302214314164 1628.3219190439322,2504.05916922433 1465.3448835100446 2647.322440011161 1546.094761439732,0,0,0
827,604,2292.7153075688025 1194.8560724060858 2859.3092149690638 1632.5419773665299,2505.9975934709823 1469.6599993024554 2648.861886160714 1550.2784075055804,0,0,0
828,604,2292.625224195621 1198.2219560664935 2860.3162156239637 1636.7620356891275,2507.936017717634 1473.9751150948662 2650.4013323102677 1554.4620535714287,0,0,0
829,604,2292.535140822439 1201.5878397269014 2861.3232162788636 1640.9820940117252,2509.874441964286 1478.2902308872767 2651.9407784598216 1558.6456996372767,0,0,0
830,604,2292.4450574492575 1204.9537233873093 2862.3302169337635 1645.2021523343228,2511.8128662109375 1482.6053466796875 2653.480224609375 1562.829345703125,0,0,0
831,604,2292.354974076076 1208.319607047717 2863.3372175886634 1649.4222106569202,2513.751290457589 1486.9204624720983 2655.0196707589284 1567.0129917689733,0,0,0
832,604,2292.2648907028943 1211.6854907081247 2864.3442182435633 1653.642268979518,2515.689714704241 1491.2355782645088 2656.5591169084823 1571.1966378348213,0,0,0
833,604,2292.1748073297126 1215.0513743685326 2865.3512188984632 1657.8623273021155,2517.6281389508927 1495.5506940569196 2658.098563058036 1575.3802839006696,0,0,0
834,604,2292.0847239565305 1218.4172580289405 2866.358219553363 1662.0823856247132,2519.566563197545 1499.8658098493304 2659.638009207589 1579.563929966518,0,0,0
835,604,2291.994640583349 1221.7831416893482 2867.365220208263 1666.3024439473108,2521.5049874441966 1504.1809256417412 2661.1774553571427 1583.7475760323662,0,0,0
836,604,2291.9045572101672 1225.149025349756 2868.372220863163 1670.5225022699085,2523.4434116908483 1508.4960414341517 2662.7169015066966 1587.9312220982142,0,0,0
837,604,2291.8144738369856 1228.5149090101638 2869.379221518063 1674.7425605925062,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.35294869542121887,IA07CLI,0.4174952444077529
838,604,2292.0553494372716 1232.1258390449916 2871.852847417646 1678.1851369957308,2515.744873046875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,604,2292.2962250375576 1235.7367690798192 2874.326473317229 1681.6277133989552,2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375,0.49191373586654663,DA07CLI,0.14143667362083656
840,604,2291.1802938695323 1238.8041824418037 2874.770224560905 1685.8536344590916,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507922887802124,DA07CLY,0.3549518507756301
841,604,2290.763904400883 1242.3745563584625 2873.8997839994263 1690.8665636550468,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.347514932234 1245.9449302751216 2873.0293434379482 1695.8794928510017,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341544151306152,OA07CLY,0.2367189317821389
843,604,2290.3721233945075 1249.3685085690527 2874.5606695930564 1701.7420529583549,2505.281494140625 1538.531005859375 2664.2196451822915 1615.012451171875,0,0,0
844,604,2290.396731856781 1252.7920868629835 2876.091995748164 1707.604613065708,2504.140625 1542.8531494140625 2665.8836263020835 1619.9027099609375,0,0,0
845,604,2290.4213403190547 1256.2156651569146 2877.6233219032724 1713.4671731730612,2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875,0.6056681275367737,DA07CLA,0.4024317388840738
846,604,2290.304449993227 1259.539779804414 2879.191615451575 1717.3091747325318,2508.2724609375 1548.7511393229167 2667.7598470052085 1629.5591227213542,0,0,0
847,604,2290.187559667399 1262.8638944519132 2880.7599089998785 1721.1511762920024,2513.545166015625 1550.3269856770833 2667.9720865885415 1634.3252766927083,0,0,0
848,604,2290.0706693415714 1266.1880090994125 2882.3282025481813 1724.993177851473,2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625,0.5250154137611389,OA07CLX,0.3691846626148622
849,604,2289.737814230539 1269.5738745040717 2882.320691232271 1729.4167955214093,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091944932937622,DA07CLX,0.5154178465794373
850,604,2293.295393730375 1273.41059529887 2887.4733285225534 1735.0296430147607,2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375,0.5829912424087524,DA07CLX,0.5805045072651281
851,604,2293.3380832860876 1275.9909801129688 2889.7035085356633 1739.622597327102,2512.6803385416665 1572.448974609375 2672.7926432291665 1650.797119140625,0,0,0
852,604,2293.3807728418005 1278.5713649270676 2891.9336885487733 1744.2155516394434,2510.9839680989585 1575.598388671875 2674.7456868489585 1654.1251220703125,0,0,0
853,604,2293.423462397513 1281.1517497411664 2894.163868561883 1748.8085059517848,2509.28759765625 1578.747802734375 2676.69873046875 1657.453125,0.6317071318626404,DA07CLX,0.2534906484193121
854,604,2293.5391411148776 1283.8529374144296 2896.414965586052 1754.275838462595,2511.8829956054688 1583.2124633789062 2677.6163330078125 1662.4824829101562,0,0,0
855,604,2293.6548198322425 1286.554125087693 2898.6660626102207 1759.743170973405,2514.4783935546875 1587.6771240234375 2678.533935546875 1667.5118408203125,0,0,0
856,604,2293.7704985496075 1289.2553127609563 2900.9171596343895 1765.2105034842152,2517.0737915039062 1592.1417846679688 2679.4515380859375 1672.5411987304688,0,0,0
857,604,2293.886177266972 1291.9565004342194 2903.168256658558 1770.6778359950254,2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625,0.6495424509048462,DA07CLX,0.3506540375374787
858,604,2292.9615951356855 1295.7768781076654 2903.62729737521 1774.9282257336542,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.6616910696029663,DA07CLX,0.5273737338080084
859,604,2292.2035678561488 1298.7992523805412 2904.0856092153726 1779.1683514252852,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006597280502319,DA07CLA,0.40440014182185685
860,604,2293.1046431483223 1303.248178363151 2907.098771501676 1785.1275006173253,2523.6913248697915 1613.1690673828125 2684.3934733072915 1692.7012939453125,0,0,0
861,604,2294.0057184404964 1307.697104345761 2910.1119337879786 1791.0866498093653,2520.7234700520835 1621.3857421875 2683.9641927083335 1697.277099609375,0,0,0
862,604,2294.90679373267 1312.146030328371 2913.125096074282 1797.0457990014054,2517.755615234375 1629.6024169921875 2683.534912109375 1701.8529052734375,0.556541919708252,DA07CLX,0.28431213119156745
863,604,2294.6320395951293 1316.4664924201452 2914.009855345505 1801.4444737632998,2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625,0.6243860125541687,DA07CLX,0.5545771754986577
864,604,2294.3869623984006 1320.8481937708925 2915.259284938512 1806.2426680304313,2523.4229736328125 1639.0495910644531 2684.712158203125 1708.5207214355469,0,0,0
865,604,2294.141885201672 1325.2298951216399 2916.508714531519 1811.0408622975629,2524.157470703125 1641.7529907226562 2686.402099609375 1713.8829956054688,0,0,0
866,604,2293.896808004943 1329.611596472387 2917.7581441245266 1815.8390565646941,2524.8919677734375 1644.4563903808594 2688.092041015625 1719.2452697753906,0,0,0
867,604,2293.6517308082143 1333.9932978231343 2919.0075737175334 1820.6372508318257,2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125,0.6249198317527771,OA07CLX,0.41842494130113367
868,604,2292.182567356552 1337.0450646079526 2917.217501206292 1824.0375058906702,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097738146781921,OA07CLX,0.7137158618825539
869,604,2292.1674890990607 1339.3524078629248 2919.000789679111 1829.2657782029892,2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125,0.5855982303619385,OA07CLX,0.5678140051465937
870,604,2292.729204526909 1342.705155544581 2920.7155927592976 1835.53799906885,2534.6444091796875 1657.9131774902344 2694.125244140625 1740.9718322753906,0,0,0
871,604,2293.2909199547576 1346.057903226237 2922.430395839484 1841.8102199347109,2532.334716796875 1665.1725463867188 2696.669677734375 1746.7687377929688,0,0,0
872,604,2293.852635382606 1349.410650907893 2924.1451989196703 1848.0824408005717,2530.0250244140625 1672.4319152832031 2699.214111328125 1752.5656433105469,0,0,0
873,604,2294.4143508104544 1352.763398589549 2925.8600019998566 1854.3546616664325,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555290818214417,DA07CLX,0.7081213890794089
874,604,2294.929652458541 1357.3640459412052 2925.7231982232965 1860.4128989417475,2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375,0.6678006649017334,DA07CLX,0.23305302237241993
875,604,2295.9564608645323 1361.0308386766917 2928.00629094764 1866.0197471961353,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094284296035767,DA07CLX,0.4663683470951778
876,604,2298.067464285193 1366.2726176414026 2933.564119984349 1872.96148589305,2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125,0.681647002696991,DA07CLX,0.7277342545913688
877,604,2297.544601127899 1369.3147805297372 2934.3961222380267 1877.095927659636,2538.5037841796875 1697.1589965820312 2712.2877197265625 1782.1243286132812,0,0,0
878,604,2297.0217379706055 1372.3569434180715 2935.228124491704 1881.230369426222,2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375,0.6541924476623535,DA07CLI,0.22883828579614288
879,604,2297.7270581306348 1377.1621777286632 2938.0781685297147 1887.0271160915345,2542.97216796875 1709.9448852539062 2716.2174682617188 1795.2601318359375,0,0,0
880,604,2298.4323782906645 1381.967412039255 2940.9282125677255 1892.823862756847,2543.248291015625 1717.4029541015625 2716.2003173828125 1800.632080078125,0,0,0
881,604,2299.137698450694 1386.7726463498466 2943.7782566057363 1898.6206094221593,2543.5244140625 1724.8610229492188 2716.1831665039062 1806.0040283203125,0,0,0
882,604,2299.8430186107234 1391.5778806604383 2946.628300643747 1904.4173560874717,2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625,0.6394151449203491,DA07CLX,0.2205236310366459
883,604,2300.113462630999 1397.1340157689335 2947.5190859615823 1910.050831766828,2543.8238118489585 1735.72607421875 2718.509521484375 1817.3243408203125,0,0,0
884,604,2300.383906651275 1402.690150877429 2948.4098712794175 1915.684307446184,2543.8470865885415 1739.133056640625 2720.85302734375 1823.272705078125,0,0,0
885,604,2300.6543506715507 1408.2462859859243 2949.300656597253 1921.3177831255402,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.6497548222541809,OA07CLX,0.2624611503065599
886,604,2301.107844598097 1412.7248897024094 2952.552676908218 1927.5199885184186,2545.973334418403 1748.0137125651042 2725.427924262153 1835.4412841796875,0,0,0
887,604,2301.5613385246434 1417.2034934188946 2955.804697219183 1933.722193911297,2548.0763075086807 1753.4873860677083 2727.6593153211807 1841.6614990234375,0,0,0
888,604,2302.01483245119 1421.6820971353798 2959.056717530148 1939.9243993041753,2550.1792805989585 1758.9610595703125 2729.8907063802085 1847.8817138671875,0,0,0
889,604,2302.4683263777365 1426.160700851865 2962.3087378411133 1946.1266046970536,2552.2822536892363 1764.4347330729167 2732.1220974392363 1854.1019287109375,0,0,0
890,604,2302.921820304283 1430.6393045683503 2965.560758152078 1952.3288100899322,2554.3852267795137 1769.9084065755208 2734.3534884982637 1860.3221435546875,0,0,0
891,604,2303.375314230829 1435.1179082848355 2968.8127784630433 1958.5310154828105,2556.4881998697915 1775.382080078125 2736.5848795572915 1866.5423583984375,0,0,0
892,604,2303.828808157376 1439.5965120013207 2972.0647987740085 1964.7332208756889,2558.5911729600693 1780.8557535807292 2738.8162706163193 1872.7625732421875,0,0,0
893,604,2304.2823020839223 1444.0751157178058 2975.3168190849733 1970.9354262685672,2560.694146050347 1786.3294270833333 2741.047661675347 1878.9827880859375,0,0,0
894,604,2304.7357960104687 1448.553719434291 2978.5688393959385 1977.1376316614455,2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875,0.653359591960907,DA07CLX,0.332237506039817
895,604,2305.557092545756 1451.3047543117718 2979.831929872519 1982.854569479121,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865625143051147,DA07CLX,0.7668664986994912
896,604,2308.3649362600054 1458.6755352804475 2985.5750561349005 1991.1526224781933,2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125,0.666878879070282,DA07CLX,0.6892615538384209
897,604,2308.41666508669 1462.7117144637937 2987.3186260304574 1995.9387679636352,2563.5704345703125 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,604,2308.468393913375 1466.74789364714 2989.062195926014 2000.724913449077,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.6630000472068787,DA07CLX,0.2833654664783886
