frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
752,784.0,[1051.3634355158465 1155.8093224094018 1584.7764397428268 1610.0752050614406],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.4002183973789215,LW15ZZC,0.12220627099450974
753,657.0,[800.9064418233127 1561.3587078485957 1515.224953407125 2152.707479376889],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.6834301948547363,KH06KSU,0.4336556996760722
753,366.0,[2302.913212666365 1241.6248205784493 2831.754504176571 1727.9601084762714],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.5630635023117065,GJ06EPO,0.5021374789132108
754,657.0,[797.8708550797389 1563.3732358460786 1509.3051981879055 2153.030914345517],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758497357368469,KH06KSU,0.1682376941325038
754,366.0,[2301.451918910919 1247.3836764700852 2831.5171901749277 1732.9051043909133],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167827248573303,GJ06EPD,0.28312127131350556
755,366.0,[2301.1663738636325 1251.0753422868222 2832.458159506942 1737.946420937202],[2485.4716796875 1561.4205322265625 2658.268310546875 1646.6612548828125],0.5475759506225586,GJ06EPD,0.37268002681286616
756,657.0,[799.1090912273182 1573.6377961654766 1515.5369499283086 2157.5340400651808],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912330389022827,KH06KSU,0.16441504444546187
756,366.0,[2302.027037572591 1255.8084708467343 2832.186835530418 1742.5173301379225],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.5803388953208923,GJ06EPD,0.26575116091260903
758,657.0,[792.027203476689 1584.9052986963707 1516.7720814959484 2158.540966932055],[1031.0660400390625 2054.54443359375 1247.4085693359375 2154.552734375],0.6857103705406189,KH06KSU,0.44071287337698173
758,366.0,[2303.219603938027 1266.0204934264325 2833.3962672928674 1752.6349069288203],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.5266055464744568,GJ06EPD,0.43247420351359567
759,366.0,[2302.4703477854114 1271.5360290379128 2833.275641423383 1758.065283201024],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445621609687805,GJ06EPD,0.4477421332010176
760,366.0,[2301.8963480852426 1276.1093546325005 2833.9892460663805 1762.223276250687],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452365875244141,GJ06EPD,0.5222003828865309
764,366.0,[2307.1030228770164 1283.4808301631892 2844.382125135577 1774.6182759482795],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.6075972318649292,GJ06EPD,0.2851777197688766
765,366.0,[2305.8758789740523 1288.250108321483 2845.657342424166 1781.3541949703986],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291278004646301,GJ06EPD,0.7825607159496212
765,784.0,[1016.1972965256364 1196.0409361613351 1574.7808988247057 1670.0918738666605],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636793375015259,LA15ZZC,0.23768152846258855
766,366.0,[2304.321219593056 1291.2440179822165 2846.494842940406 1786.0404717347974],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.618701159954071,GJ06EPD,0.5190560324514366
767,366.0,[2301.4934921484364 1293.9145876663774 2846.7835312865254 1791.6999490862663],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202231049537659,GJ06EPO,0.3290883297018032
768,366.0,[2302.631065348197 1295.0963773972808 2850.0192705640875 1795.9984324351035],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056187510490417,GJ05EPD,0.18373716257975903
769,366.0,[2302.7001772700323 1296.2770938372594 2852.5491453795776 1799.6385740374183],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767002105712891,GJ06EPD,0.469417970305939
770,366.0,[2302.1883592319055 1300.03726094666 2855.176146052462 1805.22321889448],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222325563430786,GJ05EPD,0.5027387708098164
771,366.0,[2299.5178322689044 1307.9375597546623 2854.9325420373316 1813.0581487591116],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333691477775574,GJ06EPD,0.5277299830196203
772,366.0,[2298.0415327565906 1311.696041547173 2855.0617122821423 1817.944746566067],[2502.134765625 1633.269287109375 2675.6572265625 1722.990234375],0.6668278574943542,TJ06EPD,0.20023322158261106
773,784.0,[994.8361584326833 1220.0866997118446 1566.965846535434 1703.3768938738372],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108666658401489,LM15ZZC,0.15030746155675734
774,784.0,[993.6807208872615 1227.3387284685928 1569.3327875574696 1710.5932333768783],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226056814193726,LM15ZZC,0.21002562411560444
775,366.0,[2302.7228790432864 1327.2943518835482 2864.212767305399 1836.2554807931483],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394619941711426,GJ06EPD,0.42337717319814167
776,784.0,[987.4868543832878 1233.0171127678052 1567.7502661164572 1718.9951168621726],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597299575805664,LU15ZZC,0.21167534379441755
776,366.0,[2303.1217678523813 1329.502421981127 2865.484049448271 1840.7549020157467],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775828957557678,TJ06EPD,0.6766283174481554
777,784.0,[981.9114391632606 1237.6530070036329 1565.3112738189698 1727.9067152166044],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253761649131775,LW15ZZC,0.30752373488703905
778,784.0,[978.2048415327813 1239.9689938140327 1564.5107154829761 1734.031496646306],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.6197014451026917,LM15ZZC,0.09420847127298117
778,366.0,[2302.4419668291307 1333.034796699548 2867.0782455942103 1849.9000851498292],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536558628082275,GJ06EPD,0.5594022766646077
779,784.0,[975.6520828423922 1242.126819340559 1562.1349003448527 1739.154430497501],[1172.0079345703125 1550.217041015625 1350.2607421875 1644.574951171875],0.6250545978546143,LA15ZZC,0.13330402245436607
779,366.0,[2304.9896839710927 1340.057614510013 2869.7001235669895 1857.2721821242562],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244021654129028,GJ06EPD,0.30191016377798785
780,366.0,[2305.561307647231 1346.4668331788757 2871.9091168996556 1864.4522716771844],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567714214324951,GJ06EPO,0.5268017722506203
781,366.0,[2302.678776426891 1349.2500614079065 2872.1501789177446 1868.9056739285836],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650812029838562,GJ06EPD,0.353179640739317
782,784.0,[967.483354264818 1250.8048568794618 1556.2667182491223 1754.4528429416262],[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.5848277807235718,LN15ZZC,0.43557676043291654
784,366.0,[2301.7270093485745 1365.8521960431594 2880.295031870562 1887.7641726017746],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621940732002258,GJ06EPD,0.5627688775376637
785,366.0,[2301.2761297177044 1369.6179987240735 2881.998379904667 1894.1254571376135],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.6348430514335632,LJ06EPD,0.14386347454072143
787,366.0,[2298.547429580448 1375.2336893822167 2878.190537363077 1901.3990518616079],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967516899108887,GJ05EPD,0.32438020596962913
788,366.0,[2298.462476570953 1381.046424128713 2878.225557514107 1908.2972527454938],[2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125],0.6285978555679321,OJ06EPD,0.3193581090221872
789,366.0,[2298.6788974266083 1389.3666128067791 2879.473278455386 1918.0172423572205],[2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875],0.6677976250648499,GJ06EPD,0.4884936042869989
789,784.0,[942.7669538264056 1274.8831019413228 1533.4470018576196 1787.9276053771173],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962405204772949,LU15ZZC,0.23126077365874934
793,784.0,[930.7526928668565 1287.6493352107543 1528.2049888940376 1808.595025135273],[1143.8662109375 1626.3134765625 1316.5592041015625 1712.6513671875],0.655614972114563,LH15ZZC,0.23166085016568194
794,784.0,[925.4923143486208 1293.227939374046 1526.4062849825577 1815.2094002866115],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312604546546936,LN15ZZC,0.49801338075795526
795,784.0,[920.3213395715904 1297.9714603183681 1523.5643475637119 1821.667099802706],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.6785230040550232,LN15ZZC,0.20314227780471833
796,784.0,[916.8701859166672 1299.4964942109548 1520.6948023377395 1825.7921489379544],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020932791294042
797,784.0,[913.2302964408706 1305.482355297233 1519.337663750508 1835.0180416326107],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535442471504211,LM15ZZC,0.6953370811541484
800,784.0,[902.5146477664191 1319.6940671182965 1514.2920920979625 1856.5722770619632],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035051345825195,LA15ZZC,0.18577017627177123
801,784.0,[897.8105499898529 1323.3952695590983 1511.9845028568561 1862.9397796961211],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127355098724365,LH15ZZC,0.23214570080395086
803,366.0,[2306.4100742915302 1459.5894241013846 2909.159006789508 2005.2084874039754],[2523.5224609375 1806.689208984375 2710.6826171875 1895.8135986328125],0.535138726234436,GJ06EPD,0.5539294212416583
804,366.0,[2308.2592808001687 1466.1749312747138 2912.069741550132 2013.1814770637047],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.6230565905570984,GJ06EPD,0.7649340205640784
805,784.0,[880.1648754664991 1333.411796188465 1507.3096110444092 1883.7117231771686],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763388633728,LM15ZZC,0.1936986292663185
805,366.0,[2307.444989297912 1469.62710029866 2914.377765593581 2019.1043817726477],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396591663360596,GJ06EPD,0.3800433982991801
806,366.0,[2308.737469044135 1472.6974110363333 2921.7098064287434 2025.2626762301118],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735103130340576,GJ06EPD,0.4615238885513738
806,784.0,[874.7321154333094 1338.889023568383 1504.559332679648 1891.5502088484882],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671773791313171,LM15ZZC,0.40466587597113807
808,784.0,[873.8475336261472 1352.8515375835261 1505.5305012346898 1902.7443202688175],[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.6324003338813782,LN15ZZC,0.4593923398473575
809,366.0,[2301.3537395690573 1485.6847303743102 2923.052920608585 2048.747737689133],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.654453694820404,GJ06EPD,0.7318225552804142
809,784.0,[868.5544877970606 1359.4979941712324 1502.688770665789 1907.4145144338875],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.633721649646759,LM15ZZC,0.30212847223549344
810,784.0,[864.8051738202657 1367.395897328806 1500.5853483398464 1914.4275161647977],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409286260604858,LU15ZZC,0.42945655198446575
810,366.0,[2299.887948671962 1490.555279588917 2925.332399515723 2056.1344943827166],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329136490821838,GJ06EPD,0.6368420232378752
811,784.0,[861.4674020478473 1370.727289184236 1500.0833089062562 1918.013219195004],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485171914100647,LM15ZZC,0.42462595071730924
811,366.0,[2300.137879112639 1496.4137842357777 2926.688994573111 2062.583520488478],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238639950752258,GJ06EPD,0.551148756803879
812,366.0,[2301.1677899826777 1503.121516328879 2929.201274460594 2070.071559965006],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720581650733948,GJ06EPD,0.5991191266923445
813,784.0,[853.2643536324513 1378.536593261235 1496.3210045495084 1929.6915078048762],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658080816268921,LM15ZZC,0.9024688560743678
813,366.0,[2301.6891801136103 1510.6389536200545 2931.7023874019856 2077.538908630344],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324777603149414,GJ06EPD,0.4834941900642838
814,366.0,[2298.882703238552 1514.7204303379513 2930.5541243899092 2082.2686480305792],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680240631103516,GJ06EPD,0.359231514569806
815,366.0,[2300.320409298726 1519.5115655980808 2932.639859432603 2088.5253665386604],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.6220088601112366,GJ06EPD,0.7338035629681245
816,366.0,[2302.218275996658 1524.2662869515807 2933.6446475084304 2094.2410755723386],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139138340950012,GJ06EPD,0.5923104611465367
817,366.0,[2301.2062204815566 1526.874321034913 2932.771515420691 2097.3264216084235],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.638495683670044,GJ06EPD,0.46657843734191234
818,784.0,[836.3419843293648 1402.1690049715144 1486.8399854929346 1962.5939162270179],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331408023834229,LW15ZZC,0.2574839562970244
819,366.0,[2303.3720102557772 1541.66714334893 2933.2839555507244 2110.981960478195],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745901703834534,GJ06EPD,0.3653227275920828
819,784.0,[830.6531152794765 1411.7136398934604 1481.6847871406717 1971.5020092789869],[1056.4293212890625 1772.0830078125 1247.3785400390625 1858.82080078125],0.6235291957855225,LM15ZZC,0.12223404601628844
820,366.0,[2306.5729292908036 1548.4287702901024 2935.8907376979823 2118.199840150613],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643813848495483,GJ06EPD,0.3373816360398359
820,784.0,[826.1647623541264 1416.1258743484946 1478.1832573448617 1975.8369362907224],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313347816467285,LM15ZZC,0.4479392688419155
821,366.0,[2306.687134459814 1555.0670399866867 2938.0060885244147 2125.7100436962814],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764986515045166,GJ06EPD,0.4326970122086054
822,784.0,[815.545885773604 1426.2300587844722 1473.6199583627808 1986.790950192137],[1042.1414794921875 1781.2684326171875 1234.4942626953125 1875.620849609375],0.6711553335189819,LN15ZZC,0.8884208497449085
822,604.0,[2292.8482022319386 1177.9825102131724 2855.471775566727 1610.2582878335004],[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.3963892161846161,OA07CLI,0.29917096731496573
823,784.0,[810.6642328343761 1429.1698782053195 1469.5843478426477 1990.9849328974587],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800342798233032,LN15ZZC,0.33846011750739435
823,366.0,[2311.143827002802 1565.6341291126853 2946.036402367482 2138.5621184149377],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268369555473328,GJ06EPD,0.32690139989650335
823,604.0,[2293.0756410615295 1181.3925377644546 2855.281212349464 1615.6617440761393],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410133123397827,DA07CLI,0.1471813470021952
824,784.0,[808.1694532054082 1432.9375769989688 1468.2068629547095 1996.7651600249656],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758188009262085,LN15ZZC,0.5267249311660788
825,784.0,[806.9232945024116 1438.2433909188474 1470.0539838721163 2003.8134062766314],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639739274978638,LN15ZZC,0.2529211510536105
825,366.0,[2308.697696024809 1574.645487924857 2946.02718284883 2145.5784980410763],[2539.412109375 1959.171142578125 2742.527099609375 2041.4796142578125],0.5714695453643799,GJ06EPD,0.42120326408480885
827,366.0,[2305.7615937567602 1582.3988536506606 2948.3006995624396 2148.593554542731],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857802271842957,GJ06EPD,0.4901422591518756
828,366.0,[2307.898767920012 1589.6642925370838 2949.9498467624508 2150.6695723963107],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214000225067139,GJ06EPD,0.4900156603653932
829,784.0,[783.4319933430729 1456.5802641879256 1457.3532239114706 2031.5826414561377],[1021.4468994140625 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874034404754639,LM15ZZC,0.2718650094316238
830,366.0,[2310.8132712139845 1604.1321364460991 2948.970344228948 2153.0114780682434],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787074208259583,GJ06EPD,0.6822995507846478
831,366.0,[2314.6751058355103 1611.4294196171006 2954.19785769807 2153.125656507912],[2539.57373046875 1995.4647216796875 2738.39990234375 2089.610595703125],0.670327365398407,GJ06EPD,0.45164297637278794
832,784.0,[762.3015324533217 1473.0894210600254 1448.7749852146999 2053.828573488068],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560328602790833,LU15ZZC,0.25400142385930374
833,784.0,[759.0488742315582 1477.9409427052572 1449.7856373101708 2060.8198434414435],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.6591621041297913,LM15ZZC,0.6765514814459361
834,366.0,[2313.3769634480273 1626.2250787983971 2961.9915085187718 2152.792619035382],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033443450927734,GJ06EPD,0.5586502038554347
834,784.0,[754.2533294461618 1486.7202563453206 1446.7960877024625 2069.9096718396495],[996.4376831054688 1860.8775634765625 1199.4893798828125 1958.2574462890625],0.6569105386734009,LN15ZZC,0.5591914167409743
835,366.0,[2312.8822637588887 1631.0965898175814 2966.1203705738603 2153.6158365900164],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090736031532288,GJ06EPD,0.4990517462311145
836,366.0,[2313.157637323597 1637.4715722941987 2971.4241772373575 2154.2105627029923],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865792274475098,GJ06EPO,0.25276340412778775
836,784.0,[746.9697598420137 1497.5916527090387 1444.7634883091275 2083.467543170799],[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.6625542044639587,LN15ZZC,0.9158014798020737
837,366.0,[2311.2934423842166 1647.4757882310553 2971.2059815640373 2158.433097187256],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856476068496704,GJ06EPD,0.416897473253346
837,784.0,[742.7617131670531 1502.3815614425994 1439.3146214679664 2088.6516101171783],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844141483306885,LM15ZZC,0.4153128506013329
837,604.0,[2291.8144738369856 1228.5149090101638 2869.379221518063 1674.7425605925062],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.35294869542121887,IA07CLI,0.4174952444077529
838,784.0,[733.1454077436235 1505.018462059615 1431.5540706709533 2091.5358710527485],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.6877837181091309,LN15ZZC,0.22361957191738419
839,366.0,[2312.5900678931666 1658.057384597023 2973.5810612348205 2158.4337901554386],[2553.23193359375 2053.5361328125 2764.6630859375 2150.85302734375],0.6911709308624268,GJ06EPD,0.6368837188611357
839,784.0,[734.112546220271 1511.876029631047 1431.4976110056843 2096.7753897335197],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716221570968628,LN15ZZC,0.4816015434025955
839,604.0,[2292.2962250375576 1235.7367690798192 2874.326473317229 1681.6277133989552],[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],0.49191373586654663,DA07CLI,0.14143667362083656
840,784.0,[727.520374831002 1516.1072156537243 1424.0291491294647 2100.8663911030058],[971.8970947265625 1892.5635986328125 1182.907470703125 1997.1424560546875],0.6704277396202087,LN15ZZC,0.5996923748761211
840,604.0,[2291.1802938695323 1238.8041824418037 2874.770224560905 1685.8536344590916],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507922887802124,DA07CLY,0.3549518507756301
841,784.0,[720.746316980411 1518.9357577350224 1420.7102564485235 2105.1285897986145],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607030034065247,LM15ZZC,0.5862549220427455
842,784.0,[708.4006941299605 1521.1300508583936 1414.0996420179104 2109.8192520249127],[964.9773559570312 1912.7669677734375 1175.1805419921875 2013.1025390625],0.6827951073646545,LM15ZZC,0.2811765809699274
842,604.0,[2290.347514932234 1245.9449302751216 2873.0293434379482 1695.8794928510017],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341544151306152,OA07CLY,0.2367189317821389
843,784.0,[702.974619213086 1527.4483983174855 1412.3679627495949 2118.4732325161986],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612181067466736,LM15ZZC,0.3989250789561861
844,784.0,[702.7089088135917 1534.3125838554186 1412.5388961914769 2126.433011766824],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771126389503479,LN15ZZC,0.435042940417507
845,784.0,[694.2232466497647 1541.443485093403 1408.6612020477119 2134.0023278600065],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.67899090051651,LN15ZZC,0.7465692307537484
845,604.0,[2290.4213403190547 1256.2156651569146 2877.6233219032724 1713.4671731730612],[2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875],0.6056681275367737,DA07CLA,0.4024317388840738
847,784.0,[681.621125099686 1556.8575469404623 1405.3184072334072 2147.5258495096373],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735793948173523,LN15ZZC,0.5745856805242938
848,784.0,[633.1523200282946 1562.3419860698627 1386.3335954027107 2151.4153792026027],[948.0510864257812 1949.6656494140625 1152.997314453125 2051.22607421875],0.6766420602798462,LN15ZZC,0.4267601538824583
848,604.0,[2290.0706693415714 1266.1880090994125 2882.3282025481813 1724.993177851473],[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],0.5250154137611389,OA07CLX,0.3691846626148622
849,784.0,[649.5324971230972 1566.4473921244546 1404.5944077779855 2151.951451405385],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876111626625061,LN15ZZC,0.5114861401214648
849,604.0,[2289.737814230539 1269.5738745040717 2882.320691232271 1729.4167955214093],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091944932937622,DA07CLX,0.5154178465794373
850,604.0,[2293.295393730375 1273.41059529887 2887.4733285225534 1735.0296430147607],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829912424087524,DA07CLX,0.5805045072651281
851,784.0,[636.3403512676337 1575.4230123877423 1404.8274304831066 2154.48019169303],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980472207069397,LN15ZZC,0.22671776230259014
853,784.0,[630.8018305896004 1586.953836029973 1402.5218829073729 2156.647821935616],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786190867424011,LM15ZZC,0.4171820581516541
853,604.0,[2293.423462397513 1281.1517497411664 2894.163868561883 1748.8085059517848],[2509.28759765625 1578.747802734375 2676.69873046875 1657.453125],0.6317071318626404,DA07CLX,0.2534906484193121
855,784.0,[614.4670587354125 1601.1964670502991 1392.8033757854114 2158.2343613622934],[917.6635131835938 2005.783203125 1135.3863525390625 2110.35986328125],0.693329393863678,LN15ZZC,0.4560362814385911
857,784.0,[634.8256252884132 1610.8627008112387 1400.5423903357973 2159.428662250859],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269063591957092,LN15ZZC,0.4051788247935233
857,604.0,[2293.886177266972 1291.9565004342194 2903.168256658558 1770.6778359950254],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495424509048462,DA07CLX,0.3506540375374787
858,784.0,[633.9443257588557 1615.7190402915203 1395.6931266415515 2160.227137858295],[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.7314306497573853,LN15ZZC,0.5343342074247861
858,604.0,[2292.9615951356855 1295.7768781076654 2903.62729737521 1774.9282257336542],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616910696029663,DA07CLX,0.5273737338080084
859,604.0,[2292.2035678561488 1298.7992523805412 2904.0856092153726 1779.1683514252852],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006597280502319,DA07CLA,0.40440014182185685
862,784.0,[616.2291430897515 1644.2937852886257 1377.6920191718043 2160.4922725217643],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367759943008423,LM15ZZC,0.4979466256578393
862,604.0,[2294.90679373267 1312.146030328371 2913.125096074282 1797.0457990014054],[2517.755615234375 1629.6024169921875 2683.534912109375 1701.8529052734375],0.556541919708252,DA07CLX,0.28431213119156745
863,784.0,[622.0794804810132 1651.3772358314995 1378.294844080708 2160.4359835291352],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564191222190857,LN15ZZC,0.5541095451678665
863,604.0,[2294.6320395951293 1316.4664924201452 2914.009855345505 1801.4444737632998],[2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625],0.6243860125541687,DA07CLX,0.5545771754986577
863,982.0,[2163.6861802829258 875.9568453574071 2695.1401577508636 1394.4448855815126],[2348.16650390625 1243.2020263671875 2490.1494140625 1316.694580078125],0.46993517875671387,EV06VUS,0.12579964516320385
867,604.0,[2293.6517308082143 1333.9932978231343 2919.0075737175334 1820.6372508318257],[2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125],0.6249198317527771,OA07CLX,0.41842494130113367
867,982.0,[2162.597233866934 882.8926233643808 2702.7728479808734 1408.505026423398],[2361.1591796875 1256.3642578125 2482.784423828125 1322.253662109375],0.30144715309143066,EV06VYS,0.0673615287166555
868,604.0,[2292.182567356552 1337.0450646079526 2917.217501206292 1824.0375058906702],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097738146781921,OA07CLX,0.7137158618825539
869,604.0,[2292.1674890990607 1339.3524078629248 2919.000789679111 1829.2657782029892],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.5855982303619385,OA07CLX,0.5678140051465937
872,918.0,[2165.0512639650356 894.5579590930963 2713.2210221479786 1423.6919261754795],[2345.5576171875 1264.0858154296875 2492.989013671875 1339.338134765625],0.578710675239563,EV06WOG,0.44311841499846816
873,604.0,[2294.4143508104544 1352.763398589549 2925.8600019998566 1854.3546616664325],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555290818214417,DA07CLX,0.7081213890794089
874,604.0,[2294.929652458541 1357.3640459412052 2925.7231982232965 1860.4128989417475],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.6678006649017334,DA07CLX,0.23305302237241993
875,604.0,[2295.9564608645323 1361.0308386766917 2928.00629094764 1866.0197471961353],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094284296035767,DA07CLX,0.4663683470951778
